ngraph	mems_eb	mems_fg	nmem	ccrange	drange	minddiff	maxddiff	size
3	3	2	6	0.99954-0.99997	95-1311	95	1311	Small
33	2	2	9	0.99962-0.99996	119-1092	119	1092	Small
42	3	2	31	0.99971-0.99998	68-813	68	813	Large
51	9	3	22	0.9999-0.99997	77-295	77	295	Large
61	2	2	11	0.99976-0.99996	113-685	113	685	Large
87	3	2	9	0.9998-0.99996	113-564	113	564	Small
88	3	2	8	0.99978-0.99988	309-608	309	608	Small
91	2	2	6	0.99995-0.99996	104-148	104	148	Small
101	5	2	14	0.99974-0.99987	338-695	338	695	Large
104	2	2	12	0.99987-0.99995	144-369	144	369	Large
124	2	2	6	0.99994-0.99996	117-167	117	167	Small
128	2	2	4	0.99976-0.99985	395-638	395	638	Small
149	2	2	5	0.99995-0.99996	119-152	119	152	Small
160	2	2	13	0.99956-0.99998	50-1262	50	1262	Large
236	5	2	23	0.99979-0.99999	20-601	20	601	Large
249	3	2	15	0.99993-0.99998	68-198	68	198	Large
300	10	2	56	0.99981-0.99998	61-533	61	533	Large
393	4	2	15	0.99989-0.99998	43-315	43	315	Large
416	2	2	4	0.99991-0.99996	112-264	112	264	Small
467	4	2	15	0.99997-0.99999	39-101	39	101	Large
526	2	2	4	0.9999-0.99998	58-304	58	304	Small
531	2	2	4	0.99979-0.99998	65-612	65	612	Small
547	3	2	7	0.99981-0.99999	36-572	36	572	Small
549	2	2	7	0.99981-0.99999	41-566	41	566	Small
553	2	2	5	0.99995-0.99999	29-144	29	144	Small
578	2	2	35	0.99994-0.99999	24-172	24	172	Large
583	6	2	18	0.99997-0.99999	27-93	27	93	Large
585	3	2	9	0.99996-0.99999	37-104	37	104	Small
