members	ID	og_group
ECA251	1	1
JU1960	1	1
AB4	1	1
BRC20113	2	2
BRC20558	2	2
BRC20067	2	2
BRC20263	4	4
CB4852	5	5
CB4854	6	6
CB4856	7	7
CB4932	8	8
CX11254	9	9
CX11262	10	10
CX11264	11	11
CX11271	12	12
CX11276	13	13
CX11285	14	14
CX11292	15	15
CX11307	16	16
CX11314	17	17
CX11315	18	18
DL200	19	19
DL226	20	20
DL238	21	21
OAR137	22	22
ECA1069	22	22
ECA1071	23	23
ECA1072	23	23
ECA1073	23	23
ECA1074	23	23
ECA1070	23	23
ECA1185	24	24
ECA1184	24	24
ECA1186	25	25
ECA1188	26	26
ECA1189	26	26
ECA1190	26	26
ECA1187	26	26
ECA1191	27	27
ECA1192	28	28
ECA1193	29	29
ECA1194	30	30
ECA1195	31	31
ECA1196	32	32
ECA1198	33a	33
ECA1234	33a	33
ECA1235	33a	33
ECA1236	33a	33
ECA1237	33a	33
ECA1197	33a	33
ECA723	33b	33
ECA728	33b	33
ECA729	33b	33
ECA1238	34	34
ECA1239	34	34
ECA1199	34	34
ECA1200	35	35
ECA1202	36	36
ECA1201	36	36
ECA1204	37	37
ECA1205	37	37
ECA1207	37	37
ECA1208	37	37
ECA1203	37	37
ECA1973	38	38
ECA1979	38	38
ECA1983	38	38
ECA1206	38	38
ECA1211	39	39
ECA1212	39	39
ECA1209	39	39
ECA1213	40	40
ECA1214	40	40
ECA744	40	40
ECA1210	40	40
ECA1216	41	41
ECA1217	41	41
ECA1218	41	41
ECA1215	41	41
ECA1221	42	42
ECA2866	42	42
ECA2868	42	42
ECA2873	42	42
ECA2916	42	42
ECA2918	42	42
ECA3024	42	42
ECA3043	42	42
ECA3045	42	42
ECA704	42	42
ECA719	42	42
ECA748	42	42
ECA750	42	42
ECA751	42	42
ECA755	42	42
ECA759	42	42
ECA761	42	42
ECA762	42	42
ECA771	42	42
ECA773	42	42
ECA774	42	42
ECA775	42	42
ECA776	42	42
ECA782	42	42
ECA783	42	42
ECA786	42	42
ECA787	42	42
ECA809	42	42
ECA812	42	42
ECA813	42	42
ECA1220	42	42
ECA1225	43	43
ECA1226	43	43
ECA1227	43	43
ECA1222	43	43
ECA1224	44	44
ECA1223	44	44
ECA1228	45	45
ECA1230	46	46
ECA1231	46	46
ECA1233	46	46
ECA1241	46	46
ECA1229	46	46
ECA1232	47	47
ECA1240	48	48
ECA1242	49	49
ECA2803	50	50
ECA1243	50	50
ECA1247	52	52
ECA1272	52	52
ECA1274	52	52
ECA1246	52	52
ECA1255	53	53
ECA1256	53	53
ECA1249	53	53
ECA1251	54	54
ECA1250	54	54
ECA1252	55	55
ECA1253	56	56
ECA1257	57	57
ECA1258	57	57
ECA1254	57	57
ECA1260	58	58
ECA1259	58	58
ECA1261	59	59
ECA1263	60	60
ECA1264	60	60
ECA1273	60	60
ECA1275	60	60
ECA1279	60	60
ECA1281	60	60
ECA1282	60	60
ECA1779	60	60
ECA1781	60	60
ECA1783	60	60
ECA1975	60	60
ECA1987	60	60
ECA1989	60	60
ECA1991	60	60
ECA1993	60	60
ECA2429	60	60
ECA2431	60	60
ECA2433	60	60
ECA2435	60	60
ECA2439	60	60
ECA1262	60	60
ECA1268	62	62
ECA1269	62	62
ECA1267	62	62
ECA1271	63	63
ECA1270	63	63
ECA1277	64	64
ECA3041	64	64
ECA1276	64	64
ECA1278	65	65
ECA1283	66	66
ECA1285	67	67
ECA1284	67	67
ECA1290	68	68
ECA1286	68	68
ECA1287	69	69
ECA3037	70	70
ECA3062	70	70
ECA1289	70	70
ECA1295	71	71
ECA1296	71	71
ECA1297	71	71
ECA1298	71	71
ECA3073	71	71
ECA3114	71	71
ECA3115	71	71
ECA1292	71	71
ECA1294	72	72
ECA1293	72	72
ECA1316	73	73
ECA1391	74	74
ECA1413	74	74
ECA1415	74	74
ECA1389	74	74
ECA1409	75	75
ECA724	76	76
ECA725	76	76
ECA726	76	76
ECA727	76	76
ECA1441	76	76
ECA1467	77	77
ECA1493	77	77
ECA1515	77	77
ECA1465	77	77
ECA1691	78	78
ECA1695	78	78
ECA2107	78	78
ECA2111	78	78
ECA1689	78	78
ECA1693	79	79
